method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
input,15号回风系统巷掘进工作面__segment_007,0.22932307422161102,7.155486760908465,0.27289193868637085,0.04464313271604938,834.1562590203616,0.17028825159788163,0.8865341860396098,0.684957898009858,0.4801543664543436,0.12806334614534748,0.42440037676105186,19.667668765036133,0.8037554519874338,0.0803492621842976
input,15号回风系统巷掘进工作面__segment_008,0.2430613785982132,7.365181985379735,0.26169583201408386,0.054656635802469135,879.0040552152657,0.18965794381822412,0.9305439292272629,0.6548166736260657,0.5878581654459821,0.13507878421811223,0.4311702263519781,19.99225783553321,0.7986320718763993,0.07452198821915598
input,15号回风系统巷掘进工作面__segment_009,0.23354166746139526,6.901806749964529,0.2877254784107208,0.016556712962962964,901.7978677044895,0.1762360636726093,0.8332931446108707,0.7248915162152123,0.1780608751582049,0.13864436811582295,0.45149152277147026,18.19329364862342,0.6934318018914032,0.10281334220931171
input,15号回风系统巷掘进工作面__segment_010,0.21384494006633759,6.793088299405479,0.30957597494125366,0.020113811728395062,794.0947223847556,0.14846556616929116,0.810475881600101,0.7837156001670256,0.21632051787455653,0.12179661169655812,0.4188136559822431,18.299925903356637,0.7038925959709352,0.10087360556362462
input,15号回风系统巷掘进工作面__segment_011,0.27575254440307617,6.713816374673552,0.26771068572998047,0.007469135802469135,1136.5061153805989,0.23574935383551995,0.7938387022926577,0.6710093610300965,0.08031620225325228,0.17535924189876195,0.4874515977728515,19.473368799662616,0.7093457330290146,0.08903494916485112
input,15号回风系统巷掘进工作面__segment_012,0.22363805770874023,6.998683273349957,0.2763526737689972,0.01770061728395062,770.8784939414576,0.16227292327909631,0.853625085530629,0.6942746002985648,0.1903645455111314,0.1181649502383386,0.45428964285179946,17.02454778629098,0.6886975009837247,0.11343447914145081
input,15号回风系统巷掘进工作面__segment_013,0.21768954396247864,6.971393224324419,0.28544047474861145,0.018697916666666668,842.2271786944011,0.15388608912001353,0.8478975919636169,0.7187400199751933,0.20109135423366603,0.12932586163033172,0.44593309238536877,17.95082739213106,0.7068500981035921,0.10219251038892924
input,15号回风系统巷掘进工作面__segment_014,0.2521817982196808,6.573550730445299,0.25361424684524536,0.005250771604938272,895.0183438817228,0.20251686120318688,0.7644004783364327,0.6330601042148765,0.05645579600390066,0.13758386272700168,0.4772865240503948,20.341644689109714,0.7084798822614348,0.08023175129105141
input,15号回风系统巷掘进工作面__segment_015,0.14507457613945007,6.088707539219229,0.3519171178340912,0.003485725308641975,553.3493310470369,0.05150594534349268,0.6626441107990069,0.8977028928888929,0.03747121190115567,0.08413736135361284,0.3559968578757149,17.134335857387356,0.6617834747679796,0.12366813927216977
input,15号回风系统巷掘进工作面__segment_016,0.2343035340309143,6.684052732022275,0.2616017758846283,0.00781442901234568,787.785711168174,0.17731022250327874,0.7875920637594505,0.6545634635606767,0.08403012635641223,0.1208097075174106,0.4658298160276967,19.610614336932585,0.7149228714497758,0.08483649540062939
input,15号回风系统巷掘进工作面__segment_017,0.2419142723083496,6.616739236629094,0.27517402172088623,0.0066743827160493825,925.5859932626862,0.18804063391085898,0.7734646574115627,0.6911015315799125,0.07176795236218023,0.14236549013027866,0.46274564717983774,19.977321496719846,0.7060019857282539,0.08384620602356169
input,15号回风系统巷掘进工作面__segment_018,0.2626382112503052,6.797497768167588,0.2717394232749939,0.007056327160493827,1027.2058236448688,0.21725940122704285,0.8114013179723584,0.6818551921642557,0.07587609187293815,0.15826164752255797,0.48315197471444216,19.953219984444615,0.7348645436848744,0.08519355684660695
input,15号回风系统巷掘进工作面__segment_019,0.25492164492607117,6.723863316551203,0.27384912967681885,0.006693672839506173,943.7674400472749,0.20637978241812843,0.7959473022046089,0.6875347677437494,0.07197543415565286,0.1452095722215419,0.47405993831681775,19.13406308845881,0.7116871015174965,0.09358291475026224
input,15号回风系统巷掘进工作面__segment_020,0.256966233253479,6.687125325158993,0.273613840341568,0.005617283950617284,876.3323837141198,0.2092624559660113,0.7882369236279003,0.6869013414236463,0.0603979500798805,0.1346608607623954,0.4731340132161258,19.390362194579033,0.7257743991859523,0.08986663338174777
input,15号回风系统巷掘进工作面__segment_021,0.2749742269515991,6.538725929053493,0.27818232774734497,0.0036670524691358023,1058.1782000963167,0.23465200083826743,0.7570916301274245,0.6992002421060498,0.039421540759798326,0.16310658545478526,0.4766486160244611,18.938105571017932,0.6892328770052268,0.0953075753449528
input,15号回风系统巷掘进工作面__segment_022,0.2717464566230774,6.489244802399265,0.26888471841812134,0.004976851851851852,1102.2583810799015,0.2301011540883658,0.7467067885928635,0.6741699938931927,0.05350955453658942,0.17000194723761775,0.476841845796823,19.47995319849935,0.7097556806899225,0.09114048000887598
input,15号回风系统巷掘进工作面__segment_023,0.3769375681877136,7.01158356683157,0.19890770316123962,0.03215856481481481,1365.7419027348512,0.37841053779898076,0.8563325320383054,0.4857837110269814,0.34587214971886215,0.2112180712436019,0.5413309134826362,21.14214979592836,0.7909059475032484,0.07265737210522068
input,15号回风系统巷掘进工作面__segment_024,0.33416748046875,7.38514190606923,0.21561232209205627,0.03602430555555555,1028.4968800696709,0.3181088140459167,0.9347330135795915,0.5307544925831956,0.38745150113077576,0.15846360452301528,0.5227113738985739,20.650928110748993,0.8189344282517956,0.07346942326313242
input,15号回风系统巷掘进工作面__segment_025,0.3473142385482788,7.26106433925558,0.17545463144779205,0.012253086419753086,996.5451291812199,0.33664448269287633,0.90869225912471,0.4226453078574268,0.1317716870344627,0.15346546529003768,0.5800591906212474,21.18116147390758,0.8010779243613053,0.07029412016864359
input,15号回风系统巷掘进工作面__segment_026,0.29114416241645813,7.189451573940784,0.2761411964893341,0.03782021604938272,1114.1333733040728,0.2574500597974607,0.8936625443641162,0.6937052788080705,0.406768056103077,0.17185952508160338,0.4638008156255591,16.454221775788543,0.718083924148148,0.12546877521584765
input,15号回风系统巷掘进工作面__segment_027,0.433066725730896,7.396793322404017,0.19494785368442535,0.04442322530864198,1749.5167626146542,0.45754726940686274,0.9371783522465035,0.4751233346032615,0.47778907400875575,0.27125109386237334,0.5726760414707319,20.133703456151032,0.7795858744245592,0.08114901053013798
input,15号回风系统巷掘进工作面__segment_028,0.32493388652801514,7.071601872107911,0.2504293918609619,0.041950231481481484,1331.222828051825,0.305090331719651,0.8689288618232587,0.6244861033125148,0.4511899080855655,0.20581833142772596,0.4818018412245485,18.14292549694555,0.7628729798232214,0.10319123194545307
input,15号回风系统巷掘进工作面__segment_029,0.36115267872810364,7.3152069520345275,0.18998189270496368,0.02070601851851852,1245.5773169639633,0.35615535679676796,0.9200554291249713,0.46175438872374386,0.22269020893416605,0.19242100022696895,0.5721614374296066,20.44226236125139,0.7840104559871756,0.07724779613491488
input,15号回风系统巷掘进工作面__segment_030,0.4280262589454651,7.448231196602414,0.20331501960754395,0.04873842592592593,1807.4002901957947,0.4504406944173805,0.9479738657795282,0.49764872069746374,0.5242027512085815,0.28030568154855273,0.56348933546073,19.681285548344608,0.7778167723713404,0.08539569464617122
input,15号回风系统巷掘进工作面__segment_031,0.4864530563354492,7.354836608626262,0.16444139182567596,0.06189621913580247,2178.3991729270115,0.5328168779580309,0.9283726953555911,0.3929963828910067,0.6657260825362574,0.3383401873145574,0.5875902324669491,20.749876708637732,0.7605682229548311,0.07319667100379246
input,15号回风系统巷掘进工作面__segment_032,0.48484742641448975,7.350344781898722,0.1666986346244812,0.06241512345679012,2190.42305510917,0.5305530936847894,0.9274299741218534,0.39907314365069946,0.671307342780671,0.34022105567376426,0.5850181951554848,20.624520718647542,0.759571216575742,0.07430071159122086
input,15号回风系统巷掘进工作面__segment_033,0.4528278708457947,7.366885111885019,0.19206467270851135,0.06398726851851852,2065.6481882373114,0.48540858972008905,0.9309013725610472,0.4673614753000441,0.6882171089486898,0.32070280894046205,0.5554780505090411,20.023642564335667,0.7616831054599432,0.08068568445896877
input,15号回风系统巷掘进工作面__segment_034,0.3332158625125885,6.910536852623803,0.22576919198036194,0.06311728395061729,1654.6452391278683,0.3167671239496052,0.8351253731559186,0.5580979703921535,0.6788596800630745,0.2564105586664428,0.46298616198845555,20.698339809523638,0.803211627577353,0.07365774277818123
input,15号回风系统巷掘进工作面__segment_035,0.4776626229286194,7.368199280677334,0.16667121648788452,0.059131944444444445,2066.65300918528,0.5204232095033056,0.9311771834728162,0.3989993308306241,0.6359939415316306,0.32085999078065897,0.5858301394652599,20.925106142542038,0.7682753539677792,0.07209330872266603
input,15号回风系统巷掘进工作面__segment_036,0.48868581652641296,7.422212209786236,0.16653688251972198,0.060009645061728394,2216.9647945162424,0.5359648557954165,0.942513136138831,0.39863768812791794,0.645434363134635,0.34437291919777246,0.5947327437674489,21.10757611778455,0.7662318132907977,0.07109738360364722
input,15号回风系统巷掘进工作面__segment_037,0.48380863666534424,7.356390489313506,0.16512511670589447,0.0596508487654321,2112.814635137492,0.5290884997166383,0.9286988157532411,0.39483704997597274,0.6415752017760442,0.3280809482341418,0.5884552808409899,21.10072945503307,0.767891326524791,0.07050237281126442
input,15号回风系统巷掘进工作面__segment_038,0.3377496004104614,7.3216064683198345,0.23734736442565918,0.058952546296296295,1667.3947637060753,0.3231592597825442,0.9213985263221139,0.5892677603774307,0.6340643608523352,0.25840493760419236,0.48693698096345694,19.623877997054603,0.7930146145452709,0.08641088719438392
input,15号回风系统巷掘进工作面__segment_039,0.46063825488090515,7.418869735097733,0.18375925719738007,0.059660493827160495,2027.6370805226313,0.4964204825079953,0.9418116349338171,0.4450023285136637,0.6416789426727805,0.3147568183929972,0.5715192450157529,20.454425122159883,0.7688659010796568,0.07783409233034778
input,15号回风系统巷掘进工作面__segment_040,0.2903040647506714,7.403515473664956,0.278158575296402,0.09297453703703704,1317.895173333514,0.25626560262026854,0.9385891623944618,0.6991362977390932,1.0,0.20373351691587877,0.3894464592432457,20.27908785926895,0.8493006751131476,0.07763962519164044
input,15号回风系统巷掘进工作面__segment_041,0.4323194622993469,7.299468670196363,0.1736467331647873,0.036514274691358026,1732.0655232512036,0.45649369960087754,0.9167523603800395,0.4177782349180451,0.39272153868498044,0.26852123644607523,0.5911258226757845,22.29314228733405,0.7879068120429913,0.06231925028241749
input,15号回风系统巷掘进工作面__segment_042,0.4118167459964752,7.507263968513962,0.2245204597711563,0.04915509259259259,1864.6867443049446,0.42758683499945116,0.9603633569471657,0.554736237710015,0.5286843579475901,0.28926687039860116,0.5501276773123028,18.179914007280708,0.7637546485479072,0.0983887350722182
input,15号回风系统巷掘进工作面__segment_043,0.43508651852607727,7.347643316615912,0.18954195082187653,0.03979166666666667,1902.6712345125277,0.4603949836312001,0.9268630046373235,0.4605700138868391,0.42797269539597904,0.29520869723037574,0.5847858945649226,20.690821204936015,0.7774357617181487,0.0767291717098362
input,15号回风系统巷掘进工作面__segment_044,0.3437488377094269,7.3906224840696435,0.20131529867649078,0.039375,1269.0848486028913,0.3316176092885914,0.9358832487884583,0.49226523882719614,0.4234910886569704,0.19609822957709688,0.5343132378918422,22.64941027256661,0.8433747271886939,0.057267255204550956
input,15号回风系统巷掘进工作面__segment_045,0.3390587270259857,7.375298566109345,0.21295396983623505,0.025769675925925925,1302.5290673219952,0.32500500281786016,0.932667144579305,0.523597898404596,0.27715417972072953,0.2013298321355863,0.5483248050306005,21.775676224685164,0.834711538684711,0.06484562605906559
input,4号瓦斯鉴定巷迎头__segment_001,0.12259520590305328,7.250718296835383,0.3859623670578003,0.0008468364197530865,503.94605354125207,0.019812188177382853,0.9065208855463678,0.9893566727330909,0.00908770255410088,0.07640931976986994,0.3938101764666848,19.790711752033452,0.8069611082238773,0.08312638687162108
input,4号瓦斯鉴定巷迎头__segment_002,0.23069852590560913,7.402413439392735,0.20802493393421173,0.014708719135802469,1032.7046988488885,0.17222750662184003,0.9383578731725603,0.5103283591382016,0.15818411934352758,0.1591218239801928,0.5257213288164596,19.48196653176455,0.8376700311878448,0.08373191771564593
input,4号瓦斯鉴定巷迎头__segment_003,0.22867372632026672,7.4095610207620375,0.2088981419801712,0.013854166666666667,1028.9191878348647,0.16937273330332517,0.9398579703792039,0.5126791369949493,0.1489926758926904,0.15852966515978525,0.5262023969117067,19.441858837904693,0.8397566850188218,0.08354783698458808
input,4号瓦斯鉴定巷迎头__segment_004,0.22932113707065582,7.416176042190436,0.20953960716724396,0.014670138888888889,1012.773258073687,0.17028552040072964,0.9412462966750397,0.5144060360594079,0.15776915575658235,0.15600399433586143,0.5247369728439526,19.548159760146994,0.8422940900103068,0.08292459705075446
input,4号瓦斯鉴定巷迎头__segment_005,0.2317330241203308,7.417560818181412,0.20667549967765808,0.014870756172839505,1018.4546932601523,0.173686049937839,0.9415369262584694,0.5066955248049386,0.15992696640869764,0.15689272823355077,0.5270115033618173,19.746234100596602,0.8393796930606965,0.08113768861454046
input,4号瓦斯鉴定巷迎头__segment_006,0.23108182847499847,7.420088053968877,0.20965494215488434,0.014382716049382717,1036.3898881172247,0.17276792650138373,0.9420673293626002,0.5147165312916814,0.15467767703384028,0.15969828969962468,0.5265185996075274,19.628427513759192,0.8419120651676535,0.08142134168482208
