method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
input,15号回风系统巷掘进工作面__segment_030,0.4280262589454651,7.448231196602414,0.3867645859718323,0.04873842592592593,4.559253798321935,0.4504406944173805,0.9479738657795282,0.759730729692397,0.5242027512085815,0.09826041388280228,0.48034608706846355
input,15号回风系统巷掘进工作面__segment_031,0.4864530563354492,7.354836608626262,0.34653523564338684,0.06189621913580247,3.9952151424061007,0.5328168779580309,0.9283726953555911,0.6695998487595067,0.6657260825362574,0.06836913277305189,0.4339813774382652
input,15号回风系统巷掘进工作面__segment_032,0.48484742641448975,7.350344781898722,0.3491884469985962,0.06241512345679012,4.016018538096517,0.5305530936847894,0.9274299741218534,0.6755441723638846,0.671307342780671,0.06947161066547564,0.43350351759312133
input,15号回风系统巷掘进工作面__segment_033,0.4528278708457947,7.366885111885019,0.38015151023864746,0.06398726851851852,4.076486475466834,0.48540858972008905,0.9309013725610472,0.7449146231273746,0.6882171089486898,0.07267611463892781,0.435269531248157
input,15号回风系统巷掘进工作面__segment_034,0.3332158625125885,6.910536852623803,0.4042188823223114,0.06311728395061729,5.663297608800366,0.3167671239496052,0.8351253731559186,0.7988357883942785,0.6788596800630745,0.15676931845939784,0.42611052938344945
input,15号回风系统巷掘进工作面__segment_035,0.4776626229286194,7.368199280677334,0.34571680426597595,0.059131944444444445,4.217846980018222,0.5204232095033056,0.9311771834728162,0.6677662138529792,0.6359939415316306,0.08016752774518167,0.44179899957192637
input,15号回风系统巷掘进工作面__segment_036,0.48868581652641296,7.422212209786236,0.350713312625885,0.060009645061728394,3.9699217363537875,0.5359648557954165,0.942513136138831,0.6789605209046824,0.645434363134635,0.06702870636326062,0.44263497476105934
input,15号回风系统巷掘进工作面__segment_037,0.48380863666534424,7.356390489313506,0.34556981921195984,0.0596508487654321,4.141277260934184,0.5290884997166383,0.9286988157532411,0.6674369047218528,0.6415752017760442,0.07610970834995014,0.44080858910649884
input,15号回风系统巷掘进工作面__segment_038,0.3377496004104614,7.3216064683198345,0.4154340326786041,0.058952546296296295,5.235446667508519,0.3231592597825442,0.9213985263221139,0.8239625024265641,0.6340643608523352,0.13409531797185986,0.44657194435391423
input,15号回风系统巷掘进工作面__segment_039,0.46063825488090515,7.418869735097733,0.3705514371395111,0.059660493827160495,4.073651118284247,0.4964204825079953,0.9418116349338171,0.7234063701135671,0.6416789426727805,0.07252585462092667,0.4458582620047308
input,15号回风系统巷掘进工作面__segment_040,0.2903040647506714,7.403515473664956,0.45575612783432007,0.09297453703703704,7.5572747822628985,0.25626560262026854,0.9385891623944618,0.9143011712783646,1.0,0.25714081518863424,0.3922574748163314
input,15号回风系统巷掘进工作面__segment_041,0.4323194622993469,7.299468670196363,0.34529930353164673,0.036514274691358026,4.641149769326603,0.45649369960087754,0.9167523603800395,0.6668308343683989,0.39272153868498044,0.10260049849470126,0.49380988278428944
input,15号回风系统巷掘进工作面__segment_042,0.4118167459964752,7.507263968513962,0.40164899826049805,0.04915509259259259,4.435982425208887,0.42758683499945116,0.9603633569471657,0.7930781534214151,0.5286843579475901,0.09172763598210308,0.48093015288751806
input,15号回风系统巷掘进工作面__segment_043,0.43508651852607727,7.347643316615912,0.37042877078056335,0.03979166666666667,4.636865279998895,0.4603949836312001,0.9268630046373235,0.7231315452182475,0.42797269539597904,0.10237344158368462,0.4979917927805483
input,15号回风系统巷掘进工作面__segment_044,0.3437488377094269,7.3906224840696435,0.35465291142463684,0.039375,7.9865165268946905,0.3316176092885914,0.9358832487884583,0.6877869003354878,0.4234910886569704,0.2798885214287242,0.5115685849966002
input,15号回风系统巷掘进工作面__segment_045,0.3390587270259857,7.375298566109345,0.3678005337715149,0.025769675925925925,7.287161763327412,0.32500500281786016,0.932667144579305,0.7172431747874065,0.27715417972072953,0.24282615058946044,0.5431343426961666
input,4号瓦斯鉴定巷迎头__segment_001,0.12259520590305328,7.250718296835383,0.4557981789112091,0.0008468364197530865,12.414705484044337,0.019812188177382853,0.9065208855463678,0.9143953836027806,0.00908770255410088,0.5145608076930968,0.6538618791954185
input,4号瓦斯鉴定巷迎头__segment_002,0.23069852590560913,7.402413439392735,0.33631083369255066,0.014708719135802469,15.919044578107613,0.17222750662184003,0.9383578731725603,0.6466928331771739,0.15818411934352758,0.7002735844077552,0.6431422215431157
input,4号瓦斯鉴定巷迎头__segment_003,0.22867372632026672,7.4095610207620375,0.33607766032218933,0.013854166666666667,15.599613460467983,0.16937273330332517,0.9398579703792039,0.646170425504438,0.1489926758926904,0.6833453025738365,0.6406825854697595
input,4号瓦斯鉴定巷迎头__segment_004,0.22932113707065582,7.416176042190436,0.33669236302375793,0.014670138888888889,15.394699744304651,0.17028552040072964,0.9412462966750397,0.64754762139629,0.15776915575658235,0.6724858810983061,0.6363704393623388
input,4号瓦斯鉴定巷迎头__segment_005,0.2317330241203308,7.417560818181412,0.3366946280002594,0.014870756172839505,15.86740023759006,0.173686049937839,0.9415369262584694,0.6475526959084484,0.15992696640869764,0.6975366877714222,0.6428038721357856
input,4号瓦斯鉴定巷迎头__segment_006,0.23108182847499847,7.420088053968877,0.33692148327827454,0.014382716049382717,16.65637281681564,0.17276792650138373,0.9420673293626002,0.6480609483630579,0.15467767703384028,0.7393483630992843,0.6545401794255093
input,4号瓦斯鉴定巷迎头__segment_007,0.23042699694633484,7.423586516772794,0.33692196011543274,0.014560185185185185,15.439967072371577,0.17184467681796622,0.9428015685420577,0.6480620166814071,0.1565865095337884,0.6748848273658073,0.6378360750120852
input,4号瓦斯鉴定巷迎头__segment_008,0.2304692268371582,7.422819385898409,0.33687832951545715,0.014517746913580248,15.491716703742487,0.17190421691587965,0.9426405671036218,0.6479642655524596,0.15613004958814863,0.6776273039007218,0.6386120667821734
input,4号瓦斯鉴定巷迎头__segment_009,0.23058734834194183,7.423431196814965,0.33688071370124817,0.014564043209876544,15.464077212144444,0.17207075691452456,0.9427689707970532,0.6479696071442054,0.15662800589248294,0.6761625464688996,0.6381686050355555
input,4号瓦斯鉴定巷迎头__segment_010,0.23125018179416656,7.421188924501696,0.3367210626602173,0.014502314814814815,16.378334358420346,0.17300528854310065,0.9422983743449282,0.6476119208069295,0.15596406415337055,0.7246136890976934,0.6505156855405796
input,4号瓦斯鉴定巷迎头__segment_011,0.23386992514133453,7.419974811022165,0.33639392256736755,0.014330632716049382,15.626578370165312,0.17669887553461872,0.9420435625218665,0.6468789876495138,0.15411747619146418,0.6847743104749938,0.6415841374598955
input,4号瓦斯鉴定巷迎头__segment_012,0.23396247625350952,7.419531113191134,0.3364012837409973,0.014423225308641976,15.51154553149739,0.17682936373085734,0.9419504415285496,0.6468954798140288,0.15511338880013278,0.6786781344746232,0.6398311992804548
input,4号瓦斯鉴定巷迎头__segment_013,0.23128339648246765,7.419644116112514,0.3365137279033661,0.013815586419753086,16.318249996553636,0.17305211806965287,0.9419741579940148,0.6471474026347385,0.14857771230574515,0.7214295127437844,0.6514502700497896
input,4号瓦斯鉴定巷迎头__segment_014,0.2313469797372818,7.4197968103499345,0.33651408553123474,0.013825231481481482,15.33546072348991,0.1731417643638648,0.942006204666475,0.6471482038735004,0.14868145320248147,0.6693465036721886,0.6384248767315472
input,4号瓦斯鉴定巷迎头__segment_015,0.23154592514038086,7.417303862918134,0.33650073409080505,0.013875385802469135,15.37438627012404,0.17342225831137434,0.9414829978241137,0.6471182909597241,0.1492209058655103,0.67140936664193,0.638803524830736
dcp,13312进风掘进头__segment_001,0.7978700995445251,7.068251704603286,0.21837686002254486,0.0010030864197530865,6.548357934470675,0.971885056517398,0.8682257460900039,0.3824704966986751,0.010768305081229123,0.2036731728605511,0.6559199021970454
dcp,13312进风掘进头__segment_002,0.7988148927688599,7.136733104795807,0.2271096259355545,0.0013927469135802469,6.629880787450473,0.9732171243960509,0.8825982662234639,0.40203561217516687,0.014959437309376102,0.20799348404796658,0.6615688856212376
dcp,13312进风掘进头__segment_003,0.8057714104652405,6.993878898452045,0.20647889375686646,0.0005150462962962963,6.576501546459725,0.9830251474977769,0.8526167683123069,0.3558139841753508,0.005519015706371767,0.2051646461994528,0.6529409107891265
dcp,13312进风掘进头__segment_004,0.8155112266540527,7.164285961474444,0.23319417238235474,0.0008043981481481482,4.976217339827031,0.9967573546674846,0.8883809164939719,0.41566758800499837,0.008631242608461109,0.12035743560449383,0.6492546284329019
dcp,13312进风掘进头__segment_005,0.8130682110786438,7.013002231024573,0.21014781296253204,0.0006481481481481481,5.20673995826987,0.9933129368930637,0.8566302739013403,0.36403392601826995,0.006950640081332863,0.13257400324176383,0.6385382407625085
dcp,13312进风掘进头__segment_006,0.8049056529998779,7.026103614655063,0.21229636669158936,0.0009760802469135802,5.552542583903557,0.9818045124629253,0.8593799241636894,0.3688476015748114,0.01047783057036745,0.15089984559830033,0.6411739189808995
dcp,13312进风掘进头__segment_007,0.8107259273529053,7.018555627145288,0.20861107110977173,0.0008159722222222223,5.736737740745959,0.9900105413705462,0.8577957917986039,0.3605909696735886,0.008755731684544682,0.16066128509271044,0.6438762697407289
dcp,13312进风掘进头__segment_008,0.8000134229660034,7.074506933824099,0.2202562838792801,0.0010706018518518519,5.858335431429028,0.974906937083197,0.8695385610684185,0.386681206701965,0.011494491358383301,0.16710536603713144,0.6481742035335614
dcp,13312进风掘进头__segment_009,0.8090226054191589,6.974470439909776,0.20443899929523468,0.00028935185185185184,6.153466847376723,0.9876090207240088,0.848543421967548,0.3512437516626226,0.0030914787227420792,0.18274588291639945,0.6475384977224954
dcp,13312进风掘进头__segment_010,0.761163055896759,7.010230372180283,0.20970197021961212,0.0007407407407407407,7.676198601669347,0.920131643702726,0.8560485305822103,0.36303504836181183,0.007946552690001453,0.26344319407568306,0.6561123518175491
dcp,13312进风掘进头__segment_011,0.7524237632751465,6.838224855849412,0.18457667529582977,0.0006520061728395062,8.946694940290167,0.9078100788528132,0.8199489073329529,0.3067436852975183,0.006992136440027388,0.330773265886028,0.6558509259248618
dcp,13312进风掘进头__segment_012,0.7531054429127835,6.97587959333868,0.2029356062412262,0.001415895061728395,8.70575918594461,0.9087711817962296,0.8488391677608746,0.34787551083248514,0.01520841546154325,0.31800485314162297,0.6619123647218503
dcp,13312进风掘进头__segment_013,0.6673747850193953,6.474813033209424,0.14312376081943512,0.000630787037037037,11.694600168080884,0.7878991722875055,0.7436779239280157,0.2138714994807013,0.006763906467207503,0.47639875939670984,0.6421306399788185
dcp,13312进风掘进头__segment_014,0.7256910800933838,6.930922722258648,0.20330627262592316,0.0018171296296296297,8.562392705295135,0.8701195581553285,0.8394038534577407,0.34870596142420957,0.019524036765773804,0.3104071331451969,0.6504262633565374
dcp,13312进风掘进头__segment_015,0.7610422053096246,6.888647993925203,0.1933603286743164,0.0009992283950617283,7.872111192944137,0.9199612559595757,0.8305314533257214,0.32642281037283366,0.010726808722534597,0.27382560009930185,0.6481046564432458
dcp,13312进风掘进头__segment_016,0.808794953559603,7.009921161846639,0.20321401953697205,0.001238425925925926,6.382148854703509,0.9872880534246893,0.8559836351254397,0.34849927520859686,0.01329958296159512,0.19486490719612354,0.6481471602978333
dcp,13312进风掘进头__segment_017,0.8050855994224548,6.971387550647691,0.1999136507511139,0.0010744598765432098,6.716949398607002,0.9820582196691364,0.8478964012018513,0.34110504329472785,0.011535987717077825,0.21260769320653836,0.6496902190853231
dcp,13312进风掘进头__segment_018,0.7974600791931152,7.071637899655266,0.2202349156141281,0.0009683641975308642,5.9211468688351765,0.9713069671263657,0.8689364230975356,0.3866333326859435,0.010394837852978402,0.17043406401327663,0.64849150881229
dcp,13312进风掘进头__segment_019,0.8158533626895709,7.058934551491175,0.21331395208835602,0.0007233796296296296,5.899899937081327,0.9972397336804844,0.8662703104488827,0.3711274263168524,0.007759819075876092,0.16930808088585642,0.6506875284968507
dcp,13312进风掘进头__segment_020,0.7963045239448547,7.0602231826005895,0.21797852218151093,0.001109182098765432,6.156678700685589,0.9696777449975761,0.8665407616445736,0.38157805025775143,0.011909454945328546,0.18291609538168288,0.6496568953246115
dcp,13312进风掘进头__segment_021,0.8056338429450989,7.0084859026685375,0.2112494856119156,0.0018094135802469136,5.910564830890922,0.9828311904815679,0.8556824103932351,0.36650214202419434,0.019441044048384756,0.16987326792671736,0.6430429635100591
dcp,13312进风掘进头__segment_022,0.7972621917724609,6.989228839156462,0.20805785059928894,0.0019753086419753087,6.185331570795072,0.9710279648326853,0.8516408380500802,0.3593515200788806,0.02122538747224931,0.18443455690211372,0.6420422731447873
dcp,13312进风掘进头__segment_023,0.7930300235748291,6.978593012628934,0.20845206081867218,0.0014737654320987653,6.270888471211737,0.9650610133686849,0.8494086460903197,0.3602347188890945,0.015830860841961118,0.18896865280921246,0.6432844590524007
dcp,13312进风掘进头__segment_024,0.8033206462860107,6.99913736943878,0.21219834685325623,0.001097608024691358,5.798970828471504,0.979569804934748,0.8537203888562152,0.36862799538416363,0.011784965869244973,0.16395933337365942,0.6430551908255075
